Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
2011506.503560596611	83337547.790752261877	-108145950.994629248977	-46886478.046423889697	200.709704801297	-14.939462753139	-6.476467836553
2012567.587867728900	83549622.697832822800	-108165682.171225413680	-46895032.047333933413	198.962405732605	-22.238244473935	-9.641077420305
2013628.672174861189	83759652.343429341912	-108193114.297999501228	-46906925.030862331390	196.855436214428	-29.452225150327	-12.768920102036
2014689.756481993478	83967257.674419999123	-108228149.523211061954	-46922114.571652464569	194.393793507957	-36.566609175715	-15.853580796374
2015750.840789125767	84172065.318783551455	-108270674.429734453559	-46940551.495500147343	191.583185893005	-43.566858252448	-18.888755979675
2017873.009403390577	84571826.920305699110	-108377663.552417978644	-46986937.814889833331	184.941363091932	-57.168249558469	-24.786064913960
2019995.178017655388	84956091.672685012221	-108512874.660631284118	-47045560.664919428527	176.989194640436	-70.146265255182	-30.413094973464
2022117.346631920198	85322150.721746519208	-108674873.032419055700	-47115797.987865559757	167.796104983442	-82.396555141624	-35.724601851352
2024239.515246185008	85667452.766366750002	-108862009.291879907250	-47196934.656000927091	157.441037109898	-93.821291929092	-40.678169412682
2028483.852474714629	86286483.552831336856	-109304113.658980011940	-47388618.737136811018	133.603926065490	-113.839354276710	-49.357672376117
2032728.189703244250	86796622.767245650291	-109822286.000359460711	-47613284.702592290938	106.270997485244	-129.572063521508	-56.179145049326
2036972.526931773871	87184900.496800661087	-110397249.899751514196	-47862574.734476596117	76.336957782166	-140.531218577005	-60.930910808962
2041216.864160303492	87442310.753331646323	-111007975.522529944777	-48127370.756908200681	44.770234594465	-146.380478561175	-63.467136268177
2045461.201388833113	87564063.728440329432	-111632341.767265528440	-48398081.530538387597	12.584271311880	-146.942910437175	-63.711103864310
2049705.538617362734	87549715.222180739045	-112247821.963969439268	-48664939.956801675260	-19.191544388596	-142.204593629252	-61.656774833307
2053949.875845892355	87403172.510007068515	-112832175.275131091475	-48918302.855151146650	-49.541060250328	-132.314312879898	-57.368656126408
2058194.213074421976	87132577.052856013179	-113364134.578559100628	-49148949.215245276690	-77.489643488797	-117.579946835778	-50.980234660204
2062438.550302951597	86750069.336038157344	-113824062.619223415852	-49348364.691580682993	-102.132607950446	-98.460487046858	-42.690517004251
2066682.887531481218	86271432.266539201140	-114194571.021218299866	-49509009.995402179658	-122.661955647732	-75.554716544652	-32.759120725929
2070927.224760010839	85715629.091873005033	-114461083.561563342810	-49624565.120009936392	-138.391706690727	-49.585983427197	-21.499672606385
2075171.561988540459	85104233.527943417430	-114612325.375761479139	-49690141.451924867928	-148.781048614333	-21.382963425196	-9.271467754778
2079415.899217070080	84460770.425856053829	-114640721.803673267365	-49702454.704224213958	-153.454536613101	8.143320446105	3.530494136887
2083660.236445599701	83809977.789151057601	-114542693.413499772549	-49659952.835078649223	-152.218374732335	38.026274411850	16.487118494767
2087904.573674129322	83177009.401463896036	-114318828.413461357355	-49562890.804297342896	-145.071883678905	67.273778606098	29.168242578389
2096393.248131188331	82062226.829988718033	-113516876.494198724627	-49215183.124348282814	-114.037487857579	119.963852449118	52.013640685193
2103889.971062671393	81361306.670282840729	-112476815.454263180494	-48764235.314319588244	-70.838963683943	155.370900596099	67.365514064060
2109562.222546594683	81070023.060065582395	-111542183.015660390258	-48358998.271844901145	-31.079363388767	172.676542240662	74.868985532085
2109562.222546594683	81070008.366941511631	-111542157.821171119809	-48358987.348090104759	-35.149856622478	171.435372442245	74.326213836986
2109562.222554500215	81070008.366663634777	-111542157.819815799594	-48358987.347502507269	-35.149856564059	171.435372459977	74.326213844675
2109562.222570311744	81070008.366107866168	-111542157.817105174065	-48358987.346327304840	-35.149856447222	171.435372495442	74.326213860052
2109562.222601934336	81070008.364996328950	-111542157.811683908105	-48358987.343976899981	-35.149856213546	171.435372566372	74.326213890806
2109562.222665179987	81070008.362773254514	-111542157.800841376185	-48358987.339276097715	-35.149855746195	171.435372708231	74.326213952314
2109562.222791671287	81070008.358327105641	-111542157.779156327248	-48358987.329874493182	-35.149854811492	171.435372991949	74.326214075331
2109562.223044653423	81070008.349434822798	-111542157.735786229372	-48358987.311071284115	-35.149852942087	171.435373559385	74.326214321365
2109562.223550617695	81070008.331650242209	-111542157.649046033621	-48358987.273464865983	-35.149849203277	171.435374694258	74.326214813432
2109562.224562546704	81070008.296081095934	-111542157.475565627217	-48358987.198252022266	-35.149841725658	171.435376964003	74.326215797566
2109562.226586404257	81070008.224942833185	-111542157.128604814410	-48358987.047826334834	-35.149826770418	171.435381503493	74.326217765834
2109562.230634119827	81070008.082666397095	-111542156.434683158994	-48358986.746974952519	-35.149796859936	171.435390582469	74.326221702368
2109562.238729550503	81070007.798113897443	-111542155.046839743853	-48358986.145272135735	-35.149737038969	171.435408740406	74.326229575429
2109562.254920412321	81070007.229010343552	-111542152.271152466536	-48358984.941866308451	-35.149617397017	171.435445056221	74.326245321527
2109562.287302135490	81070006.090809032321	-111542146.719776153564	-48358982.535053893924	-35.149378113040	171.435517687615	74.326276813621
2109562.352065581828	81070003.814429655671	-111542135.617016479373	-48358977.721426002681	-35.148899544793	171.435662949461	74.326339797400
2109562.481592474971	81069999.261763900518	-111542113.411468893290	-48358968.094157986343	-35.147942407135	171.435953469385	74.326465763323
2109562.740646260791	81069990.156804308295	-111542069.000260844827	-48358948.839573003352	-35.146028127157	171.436534494156	74.326717688634
2109563.258753832430	81069971.948372825980	-111541980.177393212914	-48358910.330207258463	-35.142199548554	171.437696483394	74.327221513110
2109564.294968976174	81069935.537460729480	-111541802.529851943254	-48358833.310692712665	-35.134542316764	171.440020220655	74.328229057485
2109566.367399263661	81069862.739440426230	-111541447.227546557784	-48358679.268531881273	-35.119227554911	171.444666730302	74.330243727913
2109570.512259838171	81069717.238618195057	-111540736.594053760171	-48358371.171687312424	-35.088596838574	171.453955890019	74.334271395451
2109578.801980987657	81069426.617870345712	-111539315.211614683270	-48357754.927938930690	-35.027330639040	171.472518770476	74.342320036968
2109595.381423286628	81068846.900145322084	-111536471.985519871116	-48356522.240464165807	-34.904779201924	171.509582770227	74.358390543483
2109628.540307884570	81067693.561248272657	-111530783.693242594600	-48354056.067674517632	-34.659600410569	171.583463683094	74.390424432235
2109694.858077080455	81065411.281369432807	-111519399.786579847336	-48349120.547314785421	-34.168941040030	171.730236829002	74.454063568102
2109761.175846276339	81063161.554173037410	-111508006.189977571368	-48344180.825507819653	-33.677882868191	171.875691107309	74.517130909553
2109827.493615472224	81060944.405964151025	-111496602.990924790502	-48339236.940184444189	-33.186430194372	172.019825775311	74.579626134537
2109893.811384668108	81058759.862762689590	-111485190.276959389448	-48334288.929296672344	-32.694587318256	172.162640102511	74.641548926298
2110026.446923059877	81054488.694035947323	-111462336.654681548476	-48324380.682739749551	-31.709748159406	172.444304873525	74.763675969574
2110159.082461451646	81050348.250448703766	-111439446.024393677711	-48314456.389863610268	-30.723399794629	172.720679820252	74.883509611064
2110424.353538234718	81042460.325699463487	-111393556.548409104347	-48294560.882830753922	-28.746313073079	173.257538813792	75.116287397404
2110689.624615017790	81035097.616892218590	-111347527.473134189844	-48274604.846538230777	-26.763602413632	173.773176170941	75.339864544682
2110954.895691800863	81028261.579387232661	-111301364.433139026165	-48254590.723853945732	-24.775543059564	174.267554078698	75.554224655928
2111220.166768583935	81021953.595537737012	-111255073.072614610195	-48234520.961817800999	-22.782410194508	174.740637811600	75.759352672778
2111750.708922150079	81010926.953307896852	-111162128.009941190481	-48194224.326582595706	-18.782024114159	175.622799215530	76.141858851197
2112281.251075716224	81002027.289969220757	-111068737.600077152252	-48153734.587158523500	-14.764642847802	176.419443855225	76.487289179555
2112811.793229282368	80995263.039716228843	-110974947.259962752461	-48113071.434096798301	-10.732461447258	177.130403773762	76.795570815416
2113342.335382848512	80990641.473429292440	-110880802.482864990830	-48072254.591053158045	-6.687670050319	177.755559127169	77.066651775912
2113872.877536414657	80988168.701610639691	-110786348.812977552414	-48031303.803775548935	-2.632452621007	178.294837698783	77.300500727195
2114933.961843546946	80989688.203873813152	-110596697.075740039349	-47949079.424720592797	5.500562687494	179.115710663579	77.656479166639
2115995.046150679234	80999847.375623196363	-110406356.472222611308	-47866556.293702073395	13.649282107982	179.593377404064	77.863659739527
2118117.214764943812	81046096.899372681975	-110025061.781913369894	-47701243.778048381209	29.925528425705	179.524125392776	77.833808681501
2120239.383379208390	81126762.413735702634	-109645351.314380705357	-47536617.740211889148	46.061955749468	178.104094404618	77.218321992136
2122361.551993472967	81241408.409293770790	-109270064.137480780482	-47373909.070987470448	61.928560154022	175.360926657378	76.029182598745
2124483.720607737545	81389328.853785380721	-108901970.020606160164	-47214318.619609624147	77.400534670209	171.332166671605	74.282666657600
2126605.889222002123	81569559.032224565744	-108543749.217509225011	-47059008.428407244384	92.359008687992	166.064503457915	71.999015010246
2128515.840974840336	81758395.683149680495	-108231920.571063667536	-46923811.660661965609	105.289618392699	160.309692824621	69.504137452214
2130425.792727678549	81971383.330334618688	-107931963.384574279189	-46793761.542598769069	117.636217484581	153.641307469581	66.613170513233
2132335.744480516762	82207336.862630262971	-107645575.502576798201	-46669594.192655943334	129.326669749789	146.109324052688	63.347780920443
2134245.696233354975	82464938.199400812387	-107374355.325162902474	-46552002.616317242384	140.293901361119	137.767828182200	59.731416903150
2138065.599739031401	83039206.372948393226	-106883270.612140804529	-46339084.229628250003	159.816570387521	118.890702191992	51.547389059771
2141885.503244707827	83681362.628440722823	-106469243.888759180903	-46159573.848855637014	175.773681484889	97.509382496513	42.277621502023
2145705.406750384253	84377103.187142536044	-106140820.050301879644	-46017176.295738369226	187.821984496876	74.164298928063	32.156415336043
2149525.310256060679	85110981.643677964807	-105904418.278342857957	-45914674.795386709273	195.706624237911	49.426275854165	21.431250281221
2153345.213761737105	85866747.733723223209	-105764234.403106451035	-45853888.641465216875	199.261596534123	23.887048892263	10.358673169856
2157165.117267413530	86627687.269589796662	-105722177.859757617116	-45835645.859659872949	198.410006261369	-1.849412580038	-0.799464200407
2160985.020773089956	87376963.085623666644	-105777840.606775268912	-45859769.728386200964	193.164384202539	-27.175187392413	-11.779595733681
2164804.924278766382	88097957.609748542309	-105928498.536201804876	-45925079.386425107718	183.627277569386	-51.486528037027	-22.319963843581
2168624.827784442808	88774617.813562572002	-106169142.735244408250	-46029403.382670983672	169.991841137329	-74.192654560678	-32.164432063704
2172444.731290119234	89391802.301423907280	-106492547.058019235730	-46169608.968222260475	152.542374558666	-94.725178357988	-41.066570754100
2176264.634795795660	89935630.022308751941	-106889373.598844617605	-46341647.820778541267	131.654358444723	-112.548717179971	-48.794259268096
2180084.538301472086	90393826.953583911061	-107348321.296336948872	-46540620.468542739749	107.793344159574	-127.172860944858	-55.134873775943
2187724.345312825404	91014286.361845061183	-108398794.610382482409	-46996048.702067986131	53.445140724796	-145.167552068378	-62.937147196101
